,elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,streak_diff,map_winrate_diff,_map
38951,-149.02840976708285,-0.4,-0.2666666666666666,26,-40,0.0,-5,-0.0615384615384615,Mirage
38952,-128.3390525578925,-0.4,-0.2,26,-40,0.5,0,0.170940170940171,Overpass
38953,239.53549898471283,0.8,0.1980392156862745,70,-24,1.0,16,-0.1923076923076923,Inferno
38954,225.82866075224277,0.6,0.1833333333333333,70,-24,0.5,14,0.0714285714285714,Nuke
38955,54.81705690383683,0.0999999999999999,0.0999999999999999,81,-4,1.0,10,0.4375,Train
38956,25.12734423990537,-0.0999999999999999,0.0809523809523809,81,-4,0.5,8,0.0714285714285714,Vertigo
38957,139.89010092623562,0.0,0.2666666666666666,161,-78,0.0,-8,-0.1222222222222222,Dust2
38958,37.38492786747565,-0.0222222222222222,0.1111111111111111,91,-162,0.5,-5,0.5714285714285714,Mirage
38959,56.83844129691488,0.0,-0.0333333333333333,71,-30,1.0,-7,0.1309523809523809,Mirage
38960,187.66950018706143,0.1999999999999999,0.2999999999999999,161,-78,0.5,-6,0.1672727272727273,Mirage
38961,64.98660683999424,-0.0857142857142856,0.2142857142857143,46,-77,0.5,4,0.125,Nuke
38962,-226.34158797931264,-0.4,-0.2999999999999999,-119,33,0.0,-5,-0.2,Nuke
38963,-69.27829950522096,0.0,0.0666666666666666,60,-167,0.5,-1,0.5,Dust2
38964,-240.01664934918267,-0.5,-0.3333333333333333,-119,33,0.0,-7,-0.280564263322884,Dust2
38965,95.65962958679734,-0.0999999999999999,0.2333333333333332,161,-78,0.0,-10,0.1554054054054054,Nuke
38966,-1.2626489266772296,0.2,0.1,21,44,0.5,5,-0.1045454545454545,Mirage
38967,-12.83105019658069,0.2,0.0303030303030303,-88,139,0.5,4,-0.3484848484848484,Inferno
38968,-174.67043605786648,0.0,-0.2333333333333332,-120,33,0.0,4,-0.2556390977443609,Dust2
38969,251.2933017178268,0.9,0.7666666666666667,155,-174,0.5,4,0.2692307692307693,Vertigo
38970,107.78122697532103,0.1999999999999999,-0.0333333333333333,52,-31,0.5,-8,0.0166666666666666,Train
38971,-191.8137702688182,-0.0999999999999999,-0.2666666666666666,-120,33,0.0,-2,-0.1793981481481481,Nuke
38972,-52.259529656746736,-0.3888888888888889,-0.3055555555555556,-3,-112,0.5,0,0.0999999999999999,Train
38973,43.3578333089024,-0.0142857142857142,-0.1809523809523809,-42,131,0.0,-4,-0.0666666666666667,Train
38974,7.38503139494992,-0.15,-0.2166666666666666,-42,131,0.0,-6,-0.1428571428571428,Mirage
38975,109.71524280940572,0.4,0.0666666666666666,-24,69,0.0,-3,-0.0779220779220779,Mirage
38976,167.0475110526413,0.5,0.2333333333333332,29,60,0.5,0,0.0714285714285714,Overpass
38977,82.84690872860051,0.1333333333333333,-0.1,-42,131,0.5,-1,0.7777777777777778,Dust2
38978,33.26789055497238,0.6,0.0999999999999999,44,38,0.5,20,0.0925925925925925,Overpass
38979,-86.72914480217196,-0.3,-0.1666666666666666,-115,46,0.0,-1,-0.1216216216216216,Inferno
38980,-167.42860435693706,-0.3666666666666666,-0.3333333333333333,-30,34,0.5,-5,-0.7777777777777778,Train
38981,-185.1002019450505,-0.5,-0.3666666666666666,-30,34,0.0,-7,-0.4,Mirage
38982,-201.50055582307027,-0.5,-0.3939393939393939,-30,34,0.0,-9,-0.5,Dust2
38983,-110.90298233807472,-0.3,-0.1999999999999999,-115,46,0.0,-5,-0.1153846153846154,Train
38984,-133.0217856455015,-0.3,-0.2333333333333332,-115,46,0.0,-7,-0.2792022792022791,Overpass
38985,65.29821492975725,0.0,-0.0833333333333333,-31,105,0.5,-4,0.3333333333333333,Inferno
38986,-188.9486838706184,-0.5,-0.2333333333333332,-58,14,0.0,-23,0.0595238095238095,Mirage
38987,-149.555763566289,-0.4,-0.0333333333333333,36,-65,0.0,-13,-0.1666666666666666,Inferno
38988,-187.55289925439047,-0.4,-0.2999999999999999,-59,14,0.0,-3,-0.0714285714285714,Overpass
38989,67.98865037915698,0.0999999999999999,0.1666666666666666,92,-205,0.5,-2,0.4,Train
38990,16.080817563573646,0.0999999999999999,-0.0666666666666667,-21,-1,0.5,-2,-0.2161172161172161,Train
38991,290.74514213722546,0.4999999999999999,0.3333333333333333,-1,-41,0.5,12,0.3035714285714285,Nuke
38992,300.8530679080952,0.7000000000000001,0.3666666666666667,-1,-41,1.0,14,0.3090909090909091,Dust2
38993,310.47554244739763,0.8,0.4,-1,-41,1.0,16,0.1666666666666666,Overpass
38994,-220.52165002805123,-0.5,-0.3666666666666666,-58,14,0.0,-7,-0.2976190476190476,Train
38995,155.12330341897882,0.6,0.0999999999999999,-24,69,0.0,12,0.0333333333333333,Mirage
38996,27.353853137375157,0.0,-0.1358974358974358,-31,105,0.0,-8,-0.2727272727272727,Train
38997,25.34548586662231,0.0,0.0,-2,-2,0.5,2,0.0,Dust2
38998,40.9405836270862,-0.3,0.1961904761904761,-4,4,0.0,-7,-0.0999999999999999,Nuke
38999,-142.92827614669568,-0.6,0.0666666666666667,-98,11,0.5,-8,0.0999999999999999,Nuke
39000,-162.45965714976046,-0.6,0.0333333333333333,-98,11,0.0,-12,-0.1022727272727272,Inferno
39001,246.44743636413023,0.0999999999999999,0.3,203,-114,1.0,4,0.1875,Train
39002,80.19870198384388,-0.1,0.25,-4,4,0.5,-3,0.3,Mirage
39003,121.57847154266187,0.6,0.4666666666666667,86,16,0.5,6,0.5294117647058824,Overpass
39004,46.88721851838727,0.3,0.1571428571428571,4,2,0.5,0,0.4,Inferno
39005,74.59477268829914,0.3999999999999999,0.2181818181818182,4,2,1.0,5,1.0,Mirage
39006,76.30482354453147,0.0,0.0999999999999999,39,10,0.5,4,0.0833333333333333,Dust2
39007,11.56372679075116,0.0833333333333333,0.0833333333333333,5,-66,0.5,-3,0.25,Train
39008,99.82799704371928,0.4999999999999999,0.2708333333333333,4,2,1.0,7,-0.5,Train
39009,194.9191726211534,0.0,0.2666666666666666,203,-114,0.875,-4,0.3630952380952381,Dust2
39010,280.1920108553809,0.7,0.7,95,-96,0.5,7,0.1470588235294118,Train
39011,-55.59713450505865,-0.3999999999999999,-0.0333333333333333,38,-60,0.6666666666666666,-5,0.125,Mirage
39012,-25.986088667463942,-0.2999999999999999,0.0,38,-60,1.0,0,-0.0999999999999999,Overpass
39013,169.39017161459424,0.4,0.2333333333333332,-24,29,1.0,13,0.0384615384615384,Inferno
39014,150.4406655865605,0.2,0.1999999999999999,-24,29,0.5,11,0.094017094017094,Train
39015,231.8485408347381,-0.1,0.1999999999999999,63,-63,1.0,8,0.1714285714285714,Mirage
39016,217.62625746557,-0.1,0.1666666666666666,63,-63,0.5,6,-0.0166666666666666,Inferno
39017,205.9900516050961,0.2249999999999999,0.2916666666666666,98,-148,1.0,2,0.238095238095238,Train
39018,33.68917914260669,0.0999999999999999,-0.0541666666666666,158,-12,0.5,-2,0.2307692307692307,Overpass
39019,62.59597936020941,0.0999999999999999,0.0196078431372548,158,-12,1.0,3,-0.375,Train
39020,-26.82820223679346,-0.2,-0.0333333333333334,-159,83,0.5,5,-0.02,Inferno
39021,21.02115255310628,0.375,0.375,3,2,0.5,8,0.3333333333333333,Mirage
39022,278.4195367739776,1.0,0.6666666666666666,145,2,1.0,26,0.65,Dust2
39023,267.0983918979309,1.0,0.6666666666666666,145,2,1.0,24,0.7894736842105263,Inferno
39024,255.12035018744385,1.0,0.6333333333333333,145,2,0.5,22,0.5925925925925926,Mirage
39025,290.8278070560541,0.8,0.7333333333333333,95,-96,1.0,9,0.2647058823529411,Overpass
39026,189.9262609437205,0.1714285714285714,0.238095238095238,98,-148,0.5,-7,0.0666666666666666,Dust2
39027,78.73500475482797,0.6,0.1333333333333333,-24,11,1.0,8,0.2090909090909091,Nuke
39028,-94.67490595687671,-0.0999999999999999,-0.0666666666666667,-36,76,0.0,-11,-0.0666666666666666,Inferno
39029,-12.912608081928283,0.1666666666666666,0.1666666666666666,3,2,0.0,-2,-0.5,Train
39030,-12.478214644610034,-0.0999999999999999,0.0333333333333333,139,-62,0.0,-2,-0.1099999999999999,Train
39031,21.49943267313074,0.0,0.0333333333333333,139,-62,0.5,4,0.3571428571428571,Mirage
39032,103.60488398834104,0.6,0.1666666666666667,-24,11,1.0,12,-0.1433566433566433,Mirage
39033,136.02866015879522,0.5,0.2333333333333333,38,-42,1.0,10,-0.2857142857142857,Train
39034,114.18229127723248,0.3666666666666666,0.2,38,-42,1.0,8,-0.4444444444444444,Inferno
39035,56.96501097415694,0.0999999999999999,0.1999999999999999,-10,96,0.0,-7,-0.0416666666666666,Mirage
39036,306.6477418648699,0.6,0.5,88,-10,0.5,5,0.1883116883116883,Inferno
39037,-68.94271324887336,0.0999999999999999,0.0,-36,76,0.5,3,0.1166666666666665,Nuke
39038,0.3800317723123498,-0.4,0.0333333333333333,-34,8,0.0,-7,-0.0255427841634737,Inferno
39039,36.37738227346336,-0.1999999999999999,-0.0333333333333333,-80,9,0.75,-2,0.03125,Mirage
39040,75.19713744554701,-0.0999999999999999,0.0333333333333333,-80,9,1.0,5,0.0196998123827392,Inferno
39041,130.22809665911495,0.1999999999999999,0.0999999999999999,90,-84,0.6666666666666666,-2,0.0666666666666666,Inferno
39042,177.27207836377443,0.3999999999999999,0.1666666666666666,90,-84,1.0,7,-0.1454545454545454,Mirage
39043,47.54860599478821,0.2249999999999999,0.125,36,-42,0.5,1,0.3,Dust2
39044,-43.723860204511766,0.0142857142857142,0.0142857142857142,3,2,0.0,-4,-0.1666666666666666,Inferno
39045,7.637867069915046,-0.0999999999999999,0.0,-159,83,1.0,7,-0.4583333333333333,Mirage
39046,97.73672527187318,0.0999999999999999,0.2333333333333332,-10,96,0.5,0,0.1904761904761904,Train
39047,18.641797347416286,0.7,0.4,73,-74,0.5,-3,-0.0833333333333333,Overpass
39048,106.7678818857894,0.1999999999999999,0.1,42,23,0.5714285714285714,17,-0.0833333333333333,Inferno
39049,82.20067234303588,0.1999999999999999,0.0666666666666666,42,23,0.5,15,0.0,Dust2
39050,55.2466163939107,0.1999999999999999,0.0333333333333333,42,23,0.4,5,-0.0476190476190476,Overpass
39051,-294.69095589679887,-0.8,-0.2666666666666666,-109,32,0.5,-16,-0.75,Vertigo
39052,-124.55536526466972,-0.4999999999999999,-0.1,-72,30,0.0,-11,0.0,Train
39053,-101.6602509098832,-0.3999999999999999,-0.1,-72,30,0.5,-9,-0.1666666666666666,Mirage
39054,-165.98981158130778,-0.5,-0.6,-91,83,0.5,-1,-0.0714285714285714,Inferno
39055,-30.160117247454536,0.0999999999999999,-0.3333333333333332,19,-73,0.5,2,-0.0666666666666666,Overpass
39056,-183.76755444447576,-0.6,-0.6,-91,83,0.0,-5,-0.2272727272727273,Mirage
39057,48.926470131071255,0.7,0.4333333333333333,73,-74,1.0,2,-0.1666666666666666,Mirage
39058,70.7899236163878,-0.1999999999999999,0.1666666666666666,-45,-38,0.5,-17,-0.0977777777777777,Inferno
39059,141.09588871038045,0.0,0.2222222222222222,-13,-46,0.5,-3,-0.1428571428571428,Overpass
39060,-304.60705037009006,-0.8,-0.2666666666666666,-109,32,0.0,-18,-0.6397058823529411,Inferno
39061,32.358680846321704,-0.3,0.0999999999999999,-45,-38,0.0,-19,-0.0548187444739169,Dust2
39062,-128.9699489641548,-0.3333333333333333,0.0333333333333333,39,-65,0.0,-13,0.3636363636363636,Inferno
39063,-106.48129072954634,-0.2,0.1666666666666666,39,-65,0.0,-11,0.3333333333333333,Train
39064,-81.88671938522884,0.1,0.3666666666666666,39,-65,0.5,-5,0.0,Vertigo
39065,160.77070928543867,0.0999999999999999,0.2456140350877193,-13,-46,1.0,2,0.0,Dust2
39066,3.045913282468973,0.1,-0.0333333333333333,-57,-64,0.5,1,-0.2820512820512821,Vertigo
39067,-48.76717966596448,0.0999999999999999,-0.0999999999999999,-39,-10,0.4,-2,0.1964285714285714,Overpass
39068,-18.46639798903402,0.1999999999999999,-0.0666666666666666,-39,-10,0.4444444444444444,6,-0.1732456140350877,Mirage
39069,76.9025378651047,0.0999999999999999,0.0666666666666667,-59,62,0.5,7,-0.0833333333333333,Dust2
39070,34.76538148867576,0.2,0.0,-57,-64,1.0,8,0.0,Train
39071,117.19288880167596,-0.1999999999999999,0.2666666666666666,19,25,1.0,4,0.2789473684210526,Inferno
39072,276.41623255458217,0.7000000000000001,0.3,42,-9,0.5,1,0.2857142857142857,Overpass
39073,-116.0245153872745,-0.5,-0.0083333333333333,-59,-42,0.5,-5,0.3333333333333333,Train
39074,-137.7185497535895,-0.6,-0.0784313725490195,-59,-42,0.0,-11,0.0,Mirage
39075,67.77658370780864,-0.1999999999999999,0.1999999999999999,19,25,0.5,-9,0.3363636363636363,Mirage
39076,93.61212793549248,-0.1999999999999999,0.2333333333333332,19,25,1.0,2,0.0999999999999999,Train
39077,32.01852565175636,0.5,0.0,-15,28,0.5,8,0.0470588235294118,Inferno
39078,297.526728321619,0.7000000000000001,0.3666666666666667,42,-9,1.0,6,0.125,Dust2
39079,61.07783071944209,0.5,0.0666666666666666,-15,28,1.0,13,0.0559440559440559,Train
39080,-44.54634217526837,-0.4,0.0333333333333333,8,18,0.0,-9,-0.1324786324786324,Overpass
39081,23.573265841896276,0.0,0.2666666666666666,-135,59,0.5,-6,0.4166666666666666,Mirage
39082,53.40541339133165,0.0,0.3256410256410256,-135,59,1.0,2,-0.06,Nuke
39083,80.52497055567642,0.0,0.3476190476190476,-135,59,1.0,4,0.5555555555555556,Train
39084,-72.46580794375313,-0.5,0.0,8,18,0.0,-13,-0.011705685618729,Mirage
39085,287.24618329546047,0.7000000000000001,0.3333333333333333,42,-9,1.0,4,0.1666666666666667,Inferno
39086,-143.10401060376944,-0.3,-0.2333333333333333,8,-31,0.75,-18,-0.15,Dust2
39087,-51.82821883783345,-0.0999999999999999,-0.1666666666666666,32,-36,0.5,-11,-0.0535714285714286,Train
39088,-121.89164286598408,-0.2,-0.1666666666666666,8,-31,1.0,-11,0.3,Mirage
39089,-164.48622615634622,-0.7,-0.7,-83,173,0.5,-7,-0.0625,Mirage
39090,-182.37531255705017,-0.8,-0.7,-83,173,0.0,-9,-0.1153846153846154,Nuke
39091,165.53540294071126,0.5,0.4333333333333334,103,-27,0.0,-2,-0.2833333333333334,Vertigo
39092,162.37852738579932,0.0,0.3,-37,2,0.5,10,0.1334586466165413,Dust2
39093,215.15514599552307,0.6,0.4666666666666667,103,-27,0.5,15,-0.0833333333333333,Nuke
39094,-18.475076452807343,0.2285714285714285,-0.0714285714285714,-45,68,0.5,-4,-0.5,Train
39095,-15.08975938253343,-0.0999999999999999,-0.1333333333333333,32,-36,1.0,2,-0.4642857142857143,Inferno
39096,13.182775290682455,0.0499999999999999,0.2833333333333333,86,-139,0.5,-2,0.0999999999999999,Dust2
39097,-58.84789649150662,-0.4,-0.4333333333333334,79,3,0.5,-1,0.391304347826087,Dust2
39098,-21.47904903178278,-0.1999999999999999,-0.3272727272727272,79,3,1.0,4,-0.5,Overpass
39099,-47.878029044313735,0.0999999999999999,-0.1666666666666667,8,52,0.0,9,0.175,Inferno
39100,-0.931923363188389,-0.0666666666666667,-0.1,-33,88,0.5,3,0.7142857142857143,Nuke
39101,18.299185594818937,0.0,-0.0999999999999999,32,-36,1.0,4,0.0117647058823529,Overpass
39102,116.42440948660214,0.0,0.3,-37,2,0.0,-2,-0.0129032258064516,Mirage
39103,129.01545209031133,0.8,0.5666666666666667,38,-28,1.0,8,0.8,Overpass
39104,81.94113670632782,0.8,0.5333333333333333,38,-28,0.5,4,0.2272727272727273,Inferno
39105,191.93410755957484,0.5,0.2333333333333333,97,-64,0.7142857142857143,5,0.2043956043956044,Nuke
39106,-25.47798807371578,-0.0999999999999999,-0.0666666666666666,-38,98,0.0,-10,-0.4117647058823529,Inferno
39107,39.16406583362095,0.5,0.5,3,27,0.5,1,0.0,Train
39108,82.66618038921388,0.15,-0.0192307692307692,-18,92,0.5,5,-0.3333333333333333,Dust2
39109,194.6113626407532,0.6666666666666667,0.3,56,29,0.5,15,-0.2142857142857143,Inferno
39110,43.19284086546759,0.1222222222222222,-0.074074074074074,-18,92,0.0,-6,-0.380952380952381,Mirage
39111,106.53096462114058,0.8,0.5333333333333333,38,-28,1.0,6,0.1363636363636363,Mirage
39112,-214.87868990848145,-0.5,-0.2919540229885057,-107,-10,0.5,-10,-0.1666666666666666,Dust2
39113,62.20509310473631,0.0999999999999999,0.0999999999999999,27,-109,0.5,3,0.0714285714285714,Train
39114,88.5362360341212,0.2714285714285714,0.2047619047619047,27,-109,1.0,8,0.1666666666666666,Inferno
39115,112.5537898079508,0.425,0.2916666666666666,27,-109,1.0,10,-0.75,Overpass
39116,-165.27669746292509,-0.4,-0.2333333333333333,-107,-10,1.0,2,-0.25,Vertigo
39117,209.5814462144799,0.3,0.3666666666666666,153,3,0.5,7,0.0,Overpass
39118,160.32257760325183,0.3,0.3333333333333333,153,3,0.0,-4,0.5483870967741935,Mirage
39119,114.52220711269864,0.2,0.3,153,3,0.0,-6,0.5,Nuke
39120,207.85923379633917,0.5,0.3,97,-64,0.75,9,-0.0666666666666666,Overpass
39121,71.8669183032614,0.8,0.6,63,-116,0.5,9,0.0,Train
39122,46.64320386987015,-0.0999999999999999,-0.1,2,-195,1.0,-3,-0.0209790209790209,Train
39123,74.37283030446292,0.0,-0.0666666666666667,2,-195,1.0,5,0.0384615384615384,Inferno
39124,99.62558487424415,0.0,-0.0666666666666667,2,-195,1.0,7,-0.1136363636363636,Overpass
39125,67.41279194998447,0.3,0.0333333333333333,55,24,0.5,5,-0.1039426523297491,Nuke
39126,-204.8693098265851,-0.4,-0.1333333333333333,-101,12,0.5,-7,-0.2652173913043478,Train
39127,93.28060571343462,0.5,0.0333333333333333,55,24,1.0,10,-0.0404858299595142,Dust2
39128,-219.92044748691453,-0.6,-0.2,-101,12,0.0,-11,-0.75,Inferno
39129,151.17629976405465,-0.5,0.1666666666666667,170,10,0.5,-6,0.3575757575757576,Dust2
39130,170.0693693573105,-0.4,0.2,170,10,1.0,6,0.2548076923076923,Overpass
39131,97.34054685473096,0.9,0.6,63,-116,1.0,11,-0.0999999999999999,Overpass
39132,49.03510292985493,0.3,0.0999999999999999,63,-37,0.4,9,0.0952380952380952,Mirage
39133,-3.9212632630515145,-0.3,-0.3,-65,192,0.5,1,-0.5,Dust2
39134,-64.29629793972344,-0.4,-0.3,-65,192,0.0,-7,-0.3,Train
39135,12.5485526304592,0.2,0.0666666666666666,63,-37,0.3636363636363636,-4,0.175,Train
39136,-35.56011690386367,-0.3,-0.3,-65,192,0.0,-5,-0.0999999999999999,Overpass
39137,-168.50770207962705,-0.4999999999999999,-0.1551724137931034,-111,59,0.5,-10,-0.131578947368421,Dust2
39138,-158.27785019275393,0.3,-0.3333333333333333,-80,1,0.0,0,-0.0333333333333333,Vertigo
39139,-186.09994825053627,-0.6000000000000001,-0.1666666666666666,-111,59,0.0,-12,-0.3377777777777778,Mirage
39140,-176.63116818401045,0.1999999999999999,-0.3666666666666667,-80,1,0.0,-4,-0.2193126022913256,Train
39141,-20.606709482022325,0.1,0.0333333333333333,63,-37,0.3333333333333333,-6,-0.0263157894736841,Inferno
39142,133.65681525106106,0.1,0.1333333333333333,97,-41,1.0,10,0.3716216216216216,Dust2
39143,264.302910752388,0.7,0.7,99,-51,0.5,6,0.1666666666666666,Inferno
39144,-272.0794654999136,-1.0,-0.7333333333333333,-150,228,0.0,-12,-0.1666666666666666,Dust2
39145,-248.01269247230493,-0.8,-0.7333333333333333,-150,228,0.5,-8,-0.2916666666666666,Train
39146,-80.83720070322556,-0.6,-0.6,-150,33,0.0,-2,-0.0384615384615384,Inferno
39147,-53.7485036345613,-0.6,-0.5666666666666667,-150,33,0.5,2,-0.0172413793103448,Dust2
39148,111.59569404758416,0.0,0.1333333333333333,97,-41,0.5,8,0.3333333333333332,Inferno
39149,-27.71241578189984,-0.6,-0.6333333333333333,92,-61,0.0,-6,-0.375,Overpass
39150,202.10639854968304,0.8,0.6,178,-96,1.0,9,0.2352941176470588,Nuke
39151,86.0490832979815,0.6,0.4333333333333333,99,-45,0.5,12,0.6666666666666666,Vertigo
39152,185.7517516897601,0.7,0.6,178,-96,0.5,7,0.6875,Train
39153,32.36651382563514,-0.3,-0.4,147,-37,0.0,-3,0.06,Inferno
39154,70.79851601576729,-0.1999999999999999,-0.3666666666666667,147,-37,0.5,0,-0.0384615384615384,Overpass
39155,72.6326084292898,-0.1,-0.0833333333333333,-9,114,0.0,-4,0.5,Train
39156,114.84074687249016,0.0,0.0,-9,114,0.5,9,0.5,Overpass
39157,80.72920421137769,0.5,0.4333333333333333,94,-61,0.5,2,0.0652173913043477,Dust2
39158,4.722517355496166,-0.5,-0.6,92,-61,0.0,-4,-0.0238095238095238,Mirage
39159,110.28183847779678,0.7,0.4666666666666667,99,-45,1.0,14,0.5555555555555556,Dust2
39160,-260.3942013687856,-0.9,-0.7333333333333333,-150,228,0.0,-10,-0.1551724137931034,Mirage
39161,69.37555516687348,0.1,0.1521739130434782,-11,-49,0.5,-9,0.8,Dust2
39162,13.834611312472587,0.0,-0.0333333333333333,78,-58,0.0,-2,0.0333333333333333,Overpass
39163,50.448728478724206,0.0999999999999999,0.0,78,-58,0.5,7,0.2241379310344827,Nuke
39164,275.7747904310117,0.7,0.7333333333333333,99,-51,1.0,8,-0.0384615384615384,Overpass
39165,65.93199489332505,0.0,0.2777777777777778,3,-13,0.0,-2,0.0,Mirage
39166,107.53143410577944,0.1999999999999999,0.3613445378151261,3,-13,0.5,4,-0.0999999999999999,Overpass
39167,-16.199050434719993,-0.2,0.0999999999999999,14,-10,0.5714285714285714,-9,-0.0138888888888888,Inferno
39168,17.402433899965217,-0.1,0.1666666666666666,14,-10,0.6666666666666666,-5,0.3232323232323232,Mirage
39169,98.45923186063555,0.6,0.75,26,-105,1.0,3,0.25,Nuke
39170,73.09382701957475,0.5,0.7407407407407407,26,-105,1.0,-1,0.375,Overpass
39171,133.93511917414048,0.1,0.2666666666666666,-9,-49,1.0,4,0.5,Train
39172,-41.43018847591384,-0.2,-0.3,-156,54,0.0,-6,-0.2142857142857143,Mirage
39173,-10.38653920913066,-0.2,-0.3,-156,54,0.0,-4,-0.15625,Dust2
39174,23.802311353649657,-0.2,-0.2666666666666666,-156,54,0.5,6,-0.64,Inferno
39175,-55.65062448793901,-0.0999999999999999,-0.1978021978021978,-12,-3,1.0,3,0.25,Dust2
39176,-96.2997991913528,-0.1999999999999999,-0.2615384615384616,-12,-3,0.5,-4,-0.5,Inferno
39177,87.88576297452573,0.6,0.7916666666666666,24,-105,0.5,4,0.5,Train
39178,30.885278564585636,-0.3,0.0,31,-45,1.0,-3,0.0601851851851851,Mirage
39179,60.04810875486714,-0.2,0.0,31,-45,1.0,7,0.0129870129870129,Vertigo
39180,76.93131621731709,-0.0666666666666666,-0.1333333333333333,61,18,0.5,7,0.0999999999999999,Overpass
39181,-215.8433876160593,-0.2999999999999999,-0.3333333333333333,-22,-1,0.0,-4,-0.2142857142857143,Vertigo
39182,-200.5008461466582,-0.1999999999999999,-0.3333333333333333,-22,-1,0.0,1,-0.2666666666666666,Train
39183,233.58142317502484,0.1999999999999999,0.4333333333333333,84,-36,0.25,8,-0.196078431372549,Overpass
39184,219.47661567587625,0.0999999999999999,0.4333333333333333,84,-36,0.0,4,0.1268382352941176,Dust2
39185,-0.7096691126055248,0.2,-0.0333333333333333,-60,37,0.5,-7,0.4047619047619048,Vertigo
39186,53.097987730748855,0.0999999999999999,-0.0333333333333333,11,-35,1.0,2,0.0579710144927535,Dust2
39187,289.1783483619185,0.2,0.3666666666666666,14,-55,0.0,-3,0.2153846153846154,Dust2
